sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,device,km_per_drive,minutes_per_drive,drives_per_session,activity_rate,driving_rate,total_fav_navigations,actual_churn,rf_predicted_churn,rf_churn_probability,predicted_churn,risk_segment
9,9,250.1993919,2983,0,182,7572.605171,5223.694601,22,15,Android,841.4005745555555,580.4105112222222,1.0,0.00737512571237,0.0050284948038887,182,0,0,0.2104635699565223,0,Low Risk
3,3,106.8090516,2175,2,0,2630.774268,2098.18294,20,19,iPhone,876.924756,699.3943133333333,1.0,0.0091954022988505,0.008735632183908,2,0,0,0.2196646708319738,0,Low Risk
20,18,48.1435366,14,0,31,5405.099395,2671.166061,14,9,Android,300.28329972222224,148.3981145,0.9,1.0,0.6428571428571429,31,0,1,0.5618763494119361,1,Medium Risk
48,38,54.61247214,1255,62,0,3391.958272,1920.582579,6,6,iPhone,89.26205978947368,50.54164681578947,0.7916666666666666,0.0047808764940239,0.0047808764940239,62,0,1,0.6540327563124301,1,Medium Risk
36,32,64.87877855,283,0,0,5146.930106,2691.396873,27,26,Android,160.8415658125,84.10615228125,0.8888888888888888,0.0954063604240282,0.0918727915194346,0,0,0,0.2349269740403016,0,Low Risk
173,138,203.9527986,2225,326,10,1278.590458,94.01148067,0,0,Android,9.26514824637681,0.6812426135507246,0.7976878612716763,0.0,0.0,336,0,1,0.6816143181442655,1,Medium Risk
61,49,118.6369196,3029,33,134,2756.143506,1159.556846,24,19,iPhone,56.247826653061225,23.664425428571427,0.8032786885245902,0.0079234070650379,0.0062726972598217,167,0,0,0.1266468838687912,0,Low Risk
27,22,61.05104886,2112,34,35,2094.329643,1607.794098,7,7,iPhone,95.19680195454544,73.08154990909091,0.8148148148148148,0.0033143939393939,0.0033143939393939,69,1,0,0.4726564336335171,1,Medium Risk
37,30,50.40700767,177,68,23,4162.543832,1917.812148,25,21,Android,138.75146106666668,63.9270716,0.8108108108108109,0.1412429378531073,0.1186440677966101,91,0,0,0.2160758721594781,0,Low Risk
76,76,231.7550599,2116,300,0,1363.037858,786.0637368,31,27,iPhone,17.934708657894735,10.34294390526316,1.0,0.0146502835538752,0.0127599243856332,300,0,0,0.0924943166305925,0,Low Risk
55,47,59.64533971,1152,54,9,2135.743872,465.1113813,2,0,Android,45.44135897872341,9.895986836170213,0.8545454545454545,0.0017361111111111,0.0,63,1,1,0.6857216189585469,1,Medium Risk
174,139,448.4141598,926,19,0,4689.607756,1402.350695,22,19,Android,33.73818529496403,10.08885392086331,0.7988505747126436,0.0237580993520518,0.0205183585313174,19,0,0,0.3184358939015335,0,Low Risk
42,36,48.53884423,315,42,5,5686.098163,2249.010664,18,11,iPhone,157.94717119444442,62.47251844444444,0.8571428571428571,0.0571428571428571,0.0349206349206349,47,0,0,0.4225115624858372,0,Medium Risk
53,53,231.7919992,1365,365,0,1869.889848,1232.448546,16,10,iPhone,35.28094052830189,23.2537461509434,1.0,0.0117216117216117,0.0073260073260073,365,1,0,0.4615545887162874,1,Medium Risk
68,56,79.19965734,1649,0,0,5386.426621,2208.974431,26,17,iPhone,96.18618966071428,39.44597198214286,0.8235294117647058,0.015767131594906,0.0103092783505154,0,0,0,0.1793644827392232,0,Low Risk
99,80,100.2752263,2937,238,0,8923.844796,2820.507649,9,9,Android,111.54805995,35.2563456125,0.8080808080808081,0.0030643513789581,0.0030643513789581,238,0,0,0.3934596610572667,0,Low Risk
10,10,85.9880332,636,479,39,5769.237967,2213.447162,14,6,iPhone,576.9237967,221.3447162,1.0,0.0220125786163522,0.0094339622641509,518,1,1,0.6225538216212324,1,Medium Risk
14,13,206.9898543,1866,157,14,7702.094761,4776.621705,31,22,iPhone,592.4688277692308,367.4324388461538,0.9285714285714286,0.0166130760986066,0.0117899249732047,171,0,0,0.1526421320321803,0,Low Risk
4,4,11.32901337,484,347,34,6327.709374,2395.362294,11,6,iPhone,1581.9273435,598.8405735,1.0,0.0227272727272727,0.012396694214876,381,0,1,0.6635941748037629,1,Medium Risk
11,11,275.8453868,1413,19,110,2350.909742,1062.275417,15,9,iPhone,213.71906745454544,96.57049245454546,1.0,0.0106157112526539,0.0063694267515923,129,0,0,0.3875882441816957,0,Low Risk
8,6,225.9566111,1696,287,0,3699.793833,1544.727231,22,18,iPhone,616.6323055,257.4545385,0.75,0.0129716981132075,0.0106132075471698,287,0,0,0.2719024762249796,0,Low Risk
20,17,63.0348837,2381,0,0,2340.67447,1666.190141,1,0,Android,137.68673352941175,98.01118476470587,0.85,0.0004199916001679,0.0,0,0,1,0.6517862183393083,1,Medium Risk
17,14,291.6243736,1629,0,32,8034.358585,2961.889316,11,8,iPhone,573.8827560714286,211.56352257142856,0.8235294117647058,0.0067526089625537,0.0049109883364027,32,0,1,0.5203369809194854,1,Medium Risk
189,153,196.0595853,2229,28,0,3080.305032,1058.4182,8,6,iPhone,20.13271262745098,6.917766013071896,0.8095238095238095,0.0035890533871691,0.0026917900403768,28,0,1,0.5239107480388024,1,Medium Risk
122,102,255.2141896,297,0,0,1291.904592,1002.32649,22,16,Android,12.665731294117649,9.826730294117649,0.8360655737704918,0.074074074074074,0.0538720538720538,0,0,0,0.4129533247239839,0,Medium Risk
129,104,179.2209114,2168,8,8,2884.093895,441.5913173,26,22,iPhone,27.73167206730769,4.246070358653847,0.8062015503875969,0.0119926199261992,0.0101476014760147,16,0,0,0.1009592973403386,0,Low Risk
22,22,81.62273867,1732,171,0,3296.573358,1180.305982,9,9,iPhone,149.84424354545456,53.65027190909091,1.0,0.0051963048498845,0.0051963048498845,171,0,0,0.4516937073557466,1,Medium Risk
115,115,150.1165661,2819,116,35,9174.109739,5138.979855,26,18,Android,79.77486729565217,44.68678134782608,1.0,0.009223128769067,0.0063852429939694,151,0,0,0.1385342317522449,0,Low Risk
90,85,147.4679071,293,73,21,967.3058776,367.7635067,24,16,Android,11.380069148235297,4.326629490588235,0.9444444444444444,0.0819112627986348,0.0546075085324232,94,0,0,0.319621038323469,0,Low Risk
226,226,272.8676294,123,195,11,3711.600396,2387.401187,12,12,iPhone,16.42301060176991,10.563722066371682,1.0,0.0975609756097561,0.0975609756097561,206,0,1,0.5406751159108857,1,Medium Risk
43,34,101.3880483,2356,77,14,6067.102337,1913.940102,21,17,Android,178.44418638235294,56.29235594117648,0.7906976744186046,0.0089134125636672,0.0072156196943972,91,0,0,0.2180725095378155,0,Low Risk
274,220,328.5363446,1442,447,46,5893.79729,3641.432809,26,23,Android,26.789987681818182,16.551967313636364,0.8029197080291971,0.0180305131761442,0.0159500693481276,493,0,0,0.2313521945613918,0,Low Risk
5,5,25.51059408,2098,26,42,4119.230664,3221.265869,6,0,iPhone,823.8461328,644.2531738,1.0,0.0028598665395614,0.0,68,0,1,0.6040550445228138,1,Medium Risk
145,117,360.2707198,686,140,0,4539.253584,1672.17894,4,0,iPhone,38.79703917948718,14.292127692307693,0.8068965517241379,0.0058309037900874,0.0,140,0,1,0.7613982974374074,1,High Risk
119,100,162.2669845,529,143,46,2836.553725,1863.454065,27,23,iPhone,28.365537250000003,18.63454065,0.8403361344537815,0.051039697542533,0.0434782608695652,189,0,0,0.2195136122972907,0,Low Risk
49,46,299.1727042,772,63,9,6954.581083,1700.537138,11,11,Android,151.1865452826087,36.96819865217391,0.9387755102040816,0.0142487046632124,0.0142487046632124,72,0,1,0.5933087956415655,1,Medium Risk
87,70,111.8152522,3099,182,61,6948.265641,2118.33392,4,2,Android,99.26093772857143,30.261913142857143,0.8045977011494253,0.0012907389480477,0.0006453694740238,243,0,1,0.5960129656627456,1,Medium Risk
57,49,196.9243308,1970,52,10,5019.189153,2013.215347,11,6,iPhone,102.43243169387756,41.08602748979592,0.8596491228070176,0.0055837563451776,0.0030456852791878,62,0,0,0.4638778480250859,1,Medium Risk
154,123,240.1638336,2353,184,48,2663.476015,2019.822741,11,11,Android,21.654276544715447,16.421323097560975,0.7987012987012987,0.0046748831279218,0.0046748831279218,232,0,0,0.4831532596703524,1,Medium Risk
17,14,20.69781932,1579,304,70,8792.667383,5367.257019,22,21,iPhone,628.0476702142857,383.3755013571428,0.8235294117647058,0.0139328689043698,0.0132995566814439,374,0,0,0.2289735843555828,0,Low Risk
288,231,330.5781757,3391,0,0,6591.610026,885.9452525,25,18,iPhone,28.53510833766234,3.835260833333333,0.8020833333333334,0.0073724565025066,0.0053081686818047,0,0,0,0.1508767773314732,0,Low Risk
49,40,125.4806022,1469,39,44,7485.225822,3544.39599,27,19,iPhone,187.13064555,88.60989975,0.8163265306122449,0.0183798502382573,0.012933968686181,83,0,0,0.1839464109138155,0,Low Risk
17,17,75.810063,2476,0,3,1272.151893,847.916565,25,16,iPhone,74.83246429411764,49.877445,1.0,0.0100969305331179,0.0064620355411954,3,0,0,0.1688576912874584,0,Low Risk
21,21,253.2701422,3299,577,0,6356.581173,2944.435471,30,27,Android,302.69434157142854,140.2112129047619,1.0,0.0090936647468929,0.0081842982722036,577,0,0,0.1262119200971265,0,Low Risk
148,121,303.978086,1613,261,0,5860.459071,3035.994277,20,13,Android,48.43354604132232,25.090861793388427,0.8175675675675675,0.0123992560446373,0.0080595164290142,261,0,0,0.3314129359728938,0,Low Risk
71,57,318.4291868,2757,27,56,3926.860354,1752.236299,29,23,Android,68.8922869122807,30.740987701754385,0.8028169014084507,0.010518679724338,0.0083424011606819,83,0,0,0.1134234701640201,0,Low Risk
88,71,310.5920128,1084,0,0,6108.844776,2453.811064,25,17,iPhone,86.04006726760564,34.5607192112676,0.8068181818181818,0.0230627306273062,0.0156826568265682,0,0,0,0.2660831603554751,0,Low Risk
1,1,35.2180273,211,7,0,6033.190307,590.8071115,24,15,Android,6033.190307,590.8071115,1.0,0.1137440758293838,0.0710900473933649,7,0,0,0.2830348590834746,0,Low Risk
8,8,111.7444003,22,152,0,4998.484491,3583.401158,22,18,iPhone,624.810561375,447.92514475,1.0,1.0,0.8181818181818182,152,0,0,0.3184848120854941,0,Low Risk
136,110,155.5528071,912,39,69,3294.419385,962.6953552,11,4,Android,29.94926713636364,8.751775956363636,0.8088235294117647,0.0120614035087719,0.0043859649122807,108,0,1,0.5380896900706157,1,Medium Risk
28,23,258.4028931,2253,237,7,1791.489691,1192.963892,12,11,iPhone,77.89085613043478,51.86799530434782,0.8214285714285714,0.0053262316910785,0.0048823790501553,244,0,0,0.4232724179224575,0,Medium Risk
34,28,46.83263991,581,149,27,3350.303554,2287.71558,10,10,iPhone,119.65369835714286,81.70412785714286,0.8235294117647058,0.0172117039586919,0.0172117039586919,176,0,1,0.6586138222040132,1,Medium Risk
20,17,192.434893,1260,0,0,1520.431298,404.7927697,2,2,Android,89.43713517647059,23.81133939411765,0.85,0.0015873015873015,0.0015873015873015,0,0,1,0.6541087285827475,1,Medium Risk
6,6,131.6910735,2869,0,0,2556.128784,1202.552446,1,1,iPhone,426.021464,200.42540766666664,1.0,0.0003485535029627,0.0003485535029627,0,1,1,0.5620587720683414,1,Medium Risk
54,54,219.9801681,2688,168,0,5012.708866,1706.012272,22,13,iPhone,92.82794196296295,31.59281985185185,1.0,0.0081845238095238,0.0048363095238095,168,1,0,0.2125683091511042,0,Low Risk
13,13,623.9981672,1325,18,56,3305.793346,1225.293763,31,23,Android,254.29179584615383,94.25336638461538,1.0,0.0233962264150943,0.0173584905660377,74,0,0,0.146278921462271,0,Low Risk
61,60,167.8653029,358,87,0,4965.744645,3185.525994,7,3,iPhone,82.76241075,53.0920999,0.9836065573770492,0.0195530726256983,0.0083798882681564,87,1,1,0.7530154966842199,1,High Risk
342,274,659.7305917,1661,154,96,1715.00518,1227.570694,16,15,iPhone,6.25914299270073,4.48018501459854,0.8011695906432749,0.0096327513546056,0.0090307043949428,250,0,0,0.3585080638773291,0,Low Risk
61,49,104.9756984,1770,184,22,4693.954385,1716.734994,27,19,Android,95.7949874489796,35.03540804081632,0.8032786885245902,0.0152542372881355,0.0107344632768361,206,0,0,0.1549642664719498,0,Low Risk
21,21,110.8004364,3274,36,23,5410.97711,4104.403442,10,7,Android,257.66557666666665,195.4477829523809,1.0,0.0030543677458766,0.0021380574221136,59,0,0,0.3604152635078688,0,Low Risk
41,38,68.93584544,595,104,0,2300.273848,1574.954619,20,16,iPhone,60.53352231578947,41.44617418421053,0.926829268292683,0.0336134453781512,0.026890756302521,104,0,0,0.3628554502299712,0,Low Risk
46,38,346.6017274,2057,39,0,709.6241191,208.6880177,19,17,iPhone,18.67431892368421,5.491789939473684,0.8260869565217391,0.0092367525522605,0.0082644628099173,39,1,0,0.2015456885123756,0,Low Risk
183,150,251.1808034,1455,519,50,2030.442359,573.3443303,14,7,iPhone,13.536282393333332,3.8222955353333337,0.819672131147541,0.0096219931271477,0.0048109965635738,569,0,1,0.5544210960802978,1,Medium Risk
60,48,123.5212242,46,13,3,2599.462195,1453.983766,25,23,Android,54.15546239583333,30.291328458333336,0.8,0.5434782608695652,0.5,16,0,0,0.2916961156954696,0,Low Risk
65,52,164.3012719,821,33,0,4821.891573,3324.75727,16,14,iPhone,92.72868409615384,63.93763980769231,0.8,0.0194884287454324,0.0170523751522533,33,0,0,0.3676035487898704,0,Low Risk
393,323,606.2267843,3162,150,100,3562.23126,2293.886119,16,16,iPhone,11.02857975232198,7.10181460990712,0.821882951653944,0.0050600885515496,0.0050600885515496,250,0,0,0.3136125539008149,0,Low Risk
35,29,137.6704106,1374,95,0,3396.442477,1894.035132,2,2,Android,117.11870610344828,65.31155627586207,0.8285714285714286,0.0014556040756914,0.0014556040756914,95,1,1,0.7552350271164574,1,High Risk
35,35,81.64673569,3187,233,51,2444.852169,1363.130605,10,8,iPhone,69.85291911428571,38.94658871428572,1.0,0.0031377470975839,0.0025101976780671,284,1,0,0.3147670718263511,0,Low Risk
4,4,9.504150078,2904,0,48,2182.850989,1325.090211,3,3,iPhone,545.71274725,331.27255275,1.0,0.0010330578512396,0.0010330578512396,48,0,0,0.4717995896481403,1,Medium Risk
71,63,87.23224107,3319,174,0,2848.846537,905.6735637,31,26,iPhone,45.2197863015873,14.375770852380953,0.8873239436619719,0.0093401626996083,0.0078336848448327,174,0,0,0.08361726164772,0,Low Risk
197,197,379.6387405,608,251,174,2382.293229,711.0709374,26,19,Android,12.092859030456852,3.609497144162437,1.0,0.0427631578947368,0.03125,425,0,0,0.3963112071872942,0,Low Risk
1,1,92.48087973,83,5,88,3860.274007,2351.896352,26,20,Android,3860.274007,2351.896352,1.0,0.3132530120481928,0.2409638554216867,93,0,0,0.2806621999361202,0,Low Risk
40,32,599.4800669,311,0,115,3470.939227,2323.378506,29,26,iPhone,108.46685084375,72.6055783125,0.8,0.0932475884244373,0.0836012861736334,115,0,0,0.2193817167565408,0,Low Risk
26,22,32.99469138,102,0,172,5856.474655,626.6560997,15,13,iPhone,266.2033934090909,28.48436816818182,0.8461538461538461,0.1470588235294117,0.1274509803921568,172,0,0,0.371201247814354,0,Low Risk
53,43,193.5500043,136,74,0,4032.255983,1025.844837,28,18,iPhone,93.77339495348838,23.85685667441861,0.8113207547169812,0.2058823529411764,0.1323529411764706,74,0,0,0.3005269681854332,0,Low Risk
244,195,306.7770095,2540,117,0,1956.471079,1001.557003,15,15,Android,10.03318502051282,5.136189758974359,0.7991803278688525,0.0059055118110236,0.0059055118110236,117,0,0,0.3256680550571562,0,Low Risk
116,95,208.2288523,3260,121,0,2876.969945,981.814099,11,5,iPhone,30.283894157894736,10.33488525263158,0.8189655172413793,0.0033742331288343,0.0015337423312883,121,1,0,0.3189697295473371,0,Low Risk
93,74,177.8062629,2186,128,0,6574.535826,3754.526856,1,1,Android,88.84507872972974,50.73684940540541,0.7956989247311828,0.0004574565416285,0.0004574565416285,128,1,1,0.6882787993480501,1,Medium Risk
24,23,86.50610322,1225,235,128,2951.301611,1752.893583,0,0,iPhone,128.31746134782608,76.21276447826087,0.9583333333333334,0.0,0.0,363,1,1,0.7944960990872789,1,High Risk
68,59,261.2901165,640,0,0,2873.331977,2246.686474,25,23,iPhone,48.70054198305085,38.07943176271186,0.8676470588235294,0.0390625,0.0359375,0,0,0,0.2787630933156126,0,Low Risk
333,273,344.1635012,2613,382,37,2868.699749,1174.606857,29,21,iPhone,10.508057688644689,4.30258921978022,0.8198198198198198,0.0110983543819364,0.0080367393800229,419,0,0,0.1407827667279571,0,Low Risk
12,12,85.02437967,3256,208,6,4430.636347,421.4255339,24,17,iPhone,369.2196955833333,35.11879449166667,1.0,0.0073710073710073,0.0052211302211302,214,0,0,0.1517958029710004,0,Low Risk
68,55,396.9118934,2145,53,17,2538.625254,1558.399195,25,22,iPhone,46.1568228,28.33453081818182,0.8088235294117647,0.0116550116550116,0.0102564102564102,70,0,0,0.1520621829176902,0,Low Risk
14,11,245.8122451,2985,0,0,1838.304366,1472.082543,16,16,iPhone,167.11857872727273,133.8256857272727,0.7857142857142857,0.00536013400335,0.00536013400335,0,0,0,0.2247004165454238,0,Low Risk
24,19,87.530661,2705,28,0,2585.181805,1012.688452,20,12,iPhone,136.0622002631579,53.29939221052632,0.7916666666666666,0.0073937153419593,0.0044362292051756,28,0,0,0.2278449700905943,0,Low Risk
201,161,443.5378373,44,169,142,2226.283505,1456.774527,27,22,iPhone,13.827847857142856,9.04828898757764,0.8009950248756219,0.6136363636363636,0.5,311,0,0,0.3480992279026752,0,Low Risk
99,84,108.4725494,282,0,0,2592.232537,2140.397258,2,0,iPhone,30.859911154761903,25.48091973809524,0.8484848484848485,0.0070921985815602,0.0,0,1,1,0.7271802504944249,1,High Risk
14,14,27.63061379,3298,191,0,3403.264043,1014.303047,16,16,iPhone,243.0902887857143,72.45021764285714,1.0,0.0048514251061249,0.0048514251061249,191,0,0,0.1928740675573703,0,Low Risk
111,91,396.087823,1388,333,0,4488.579542,2337.131339,11,4,iPhone,49.32504991208792,25.682761967032967,0.8198198198198198,0.0079250720461095,0.0028818443804034,333,1,1,0.5694200865940925,1,Medium Risk
169,139,363.4737617,1731,135,64,2455.773316,624.6769233,6,6,Android,17.66743392805755,4.494078584892086,0.8224852071005917,0.0034662045060658,0.0034662045060658,199,0,1,0.5656797838843265,1,Medium Risk
115,92,186.9776662,320,196,0,546.8583466,171.8837398,22,13,Android,5.944112463043479,1.8683015195652173,0.8,0.06875,0.040625,196,0,0,0.4193111402897992,0,Medium Risk
61,49,101.4661896,39,129,12,4226.897224,2790.46712,0,0,Android,86.26320865306123,56.94830857142857,0.8032786885245902,0.0,0.0,141,1,1,0.8118674349113288,1,High Risk
102,83,164.453117,1860,221,2,1017.739493,645.2618808,12,12,Android,12.26192160240964,7.774239527710843,0.8137254901960784,0.0064516129032258,0.0064516129032258,223,0,0,0.4303910088142331,0,Medium Risk
13,11,77.30727127,3336,7,0,2678.234803,1408.157728,1,0,iPhone,243.47589118181816,128.0143389090909,0.8461538461538461,0.0002997601918465,0.0,7,0,1,0.6015101834775877,1,Medium Risk
71,57,190.9111505,2767,150,69,4585.140811,2228.08592,1,0,iPhone,80.44106685964913,39.08922666666667,0.8028169014084507,0.0003614022406938,0.0,219,1,1,0.726160206070674,1,High Risk
35,28,244.3799463,311,13,67,3804.536969,1535.086439,0,0,Android,135.87632032142858,54.82451567857142,0.8,0.0,0.0,80,0,1,0.774106489345053,1,High Risk
36,33,49.16574449,2074,50,0,2843.91301,1920.549198,13,10,iPhone,86.17918212121212,58.19846054545455,0.9166666666666666,0.0062680810028929,0.0048216007714561,50,0,0,0.3899272524674119,0,Low Risk
164,132,420.3298156,2740,44,81,5785.670557,3954.150589,8,4,iPhone,43.83083755303031,29.95568628030303,0.8048780487804879,0.002919708029197,0.0014598540145985,125,0,0,0.4785293383138236,1,Medium Risk
79,64,88.19469671,1043,8,48,3713.73707,985.0487422,15,9,Android,58.02714171875,15.391386596875,0.810126582278481,0.0143815915627996,0.0086289549376797,56,0,0,0.4264920362700638,0,Medium Risk
95,85,332.0169824,2375,144,0,11551.56755,8428.59893,5,5,iPhone,135.90079470588236,99.1599874117647,0.8947368421052632,0.0021052631578947,0.0021052631578947,144,0,1,0.5750598042894352,1,Medium Risk
552,442,695.2404825,1235,17,130,4260.620082,2440.38391,27,21,iPhone,9.639411950226243,5.52123056561086,0.8007246376811594,0.0218623481781376,0.0170040485829959,147,0,0,0.2559031258644925,0,Low Risk
16,13,29.77721257,171,68,42,1887.210356,1526.275648,0,0,Android,145.1700273846154,117.40581907692308,0.8125,0.0,0.0,110,1,1,0.7754909685270117,1,High Risk
158,126,211.2240059,3214,0,35,8962.405615,3175.637711,2,0,iPhone,71.1302032936508,25.2034738968254,0.7974683544303798,0.0006222775357809,0.0,35,0,1,0.6081421920146883,1,Medium Risk
71,63,85.68340992,274,377,39,260.7130518,91.41775358,14,14,iPhone,4.13830240952381,1.4510754536507935,0.8873239436619719,0.0510948905109489,0.0510948905109489,416,0,1,0.5106216869200508,1,Medium Risk
231,186,335.7657162,2688,25,0,2333.227691,558.8839446,24,20,iPhone,12.544234897849462,3.0047523903225803,0.8051948051948052,0.0089285714285714,0.0074404761904761,25,0,0,0.1250574508433973,0,Low Risk
126,101,157.9924724,1076,146,36,2144.951716,533.4748039,23,14,Android,21.2371457029703,5.2819287514851485,0.8015873015873016,0.0213754646840148,0.0130111524163568,182,0,0,0.2619452783482615,0,Low Risk
241,194,377.120612,799,77,50,3519.925748,2783.402997,3,2,Android,18.14394715463917,14.34743812886598,0.8049792531120332,0.0037546933667083,0.0025031289111389,127,0,1,0.8337319583769651,1,High Risk
66,53,141.349648,2392,10,95,1022.558302,735.8448634,30,19,Android,19.29355286792453,13.883865347169811,0.803030303030303,0.0125418060200668,0.007943143812709,105,0,0,0.0982869508385274,0,Low Risk
26,21,151.5378354,1423,0,0,5972.746457,2826.397155,17,9,iPhone,284.4164979523809,134.59034071428573,0.8076923076923077,0.0119465917076598,0.0063246661981728,0,0,0,0.4157176790984508,0,Medium Risk
85,70,195.4011108,502,16,88,1371.788994,352.8135561,23,20,iPhone,19.596985628571428,5.040193658571429,0.8235294117647058,0.045816733067729,0.0398406374501992,104,0,0,0.2781049818354618,0,Low Risk
44,35,122.6442907,2642,97,136,4621.550632,1657.897418,7,7,iPhone,132.0443037714286,47.36849765714286,0.7954545454545454,0.0026495079485238,0.0026495079485238,233,1,0,0.4161892888292899,0,Medium Risk
31,27,125.2707167,1280,16,0,2654.674537,2083.73671,28,19,iPhone,98.32127914814816,77.1754337037037,0.8709677419354839,0.021875,0.01484375,16,0,0,0.1740674694328892,0,Low Risk
21,17,48.41748054,3341,416,14,2265.729268,652.2713657,10,4,iPhone,133.2781922352941,38.368903864705885,0.8095238095238095,0.0029931158335827,0.0011972463334331,430,1,0,0.3630520486365226,0,Low Risk
103,83,291.737426,1817,172,94,2076.774494,1506.8389,1,0,Android,25.02137944578313,18.154685542168675,0.8058252427184466,0.0005503577325261,0.0,266,0,1,0.7686189723390151,1,High Risk
9,7,230.2662488,295,0,92,2637.516251,35.03370569,27,17,iPhone,376.78803585714286,5.004815098571428,0.7777777777777778,0.0915254237288135,0.0576271186440678,92,0,0,0.3008767888220968,0,Low Risk
24,24,114.6692473,1665,166,0,2008.073115,1173.544909,2,0,Android,83.669713125,48.89770454166666,1.0,0.0012012012012012,0.0,166,1,1,0.7247352244560097,1,High Risk
97,79,789.9840831,209,88,43,4085.087923,2471.921331,29,19,Android,51.70997370886076,31.290143430379747,0.8144329896907216,0.138755980861244,0.0909090909090909,131,0,0,0.2935365730643837,0,Low Risk
161,130,212.070835,3109,100,54,4417.073489,2066.56051,18,14,iPhone,33.97748837692308,15.896619307692308,0.8074534161490683,0.0057896429720167,0.0045030556449018,154,0,0,0.2872279672658824,0,Low Risk
276,221,318.0609538,1020,40,12,2694.987823,1763.304066,11,4,iPhone,12.194515036199094,7.978751429864253,0.8007246376811594,0.0107843137254901,0.0039215686274509,52,1,1,0.6372048178224288,1,Medium Risk
45,37,115.7452085,3309,11,0,1201.502201,624.9054464,5,4,Android,32.47303245945946,16.88933638918919,0.8222222222222222,0.0015110305228165,0.0012088244182532,11,1,0,0.4926532510785013,1,Medium Risk
104,84,159.6103313,552,45,0,3478.334027,2306.809717,3,3,iPhone,41.408738416666665,27.46202044047619,0.8076923076923077,0.0054347826086956,0.0054347826086956,45,0,1,0.7737850264163029,1,High Risk
193,157,277.3579127,983,159,111,1907.291992,1205.011362,30,29,iPhone,12.148356636942674,7.675231605095541,0.8134715025906736,0.0305188199389623,0.0295015259409969,270,0,0,0.2016907711866801,0,Low Risk
12,10,79.67282933,2165,849,0,4655.265094,3847.461765,29,26,iPhone,465.5265094,384.7461765,0.8333333333333334,0.0133949191685912,0.0120092378752886,849,0,0,0.2126369583071038,0,Low Risk
12,11,145.7008117,1792,186,35,11555.63334,7266.100404,3,3,iPhone,1050.512121818182,660.5545821818182,0.9166666666666666,0.0016741071428571,0.0016741071428571,221,1,1,0.693665961975029,1,Medium Risk
21,18,82.93673716,2330,221,17,2745.758476,336.0771109,15,11,Android,152.54213755555554,18.67095060555556,0.8571428571428571,0.0064377682403433,0.0047210300429184,238,0,0,0.2997242008710212,0,Low Risk
171,138,537.8735214,2821,420,0,1567.726092,463.3246268,20,15,iPhone,11.360334,3.3574248318840576,0.8070175438596491,0.0070896845090393,0.0053172633817795,420,0,0,0.3364704784386048,0,Low Risk
103,86,575.6082655,658,81,0,1706.321081,878.9814051,4,0,Android,19.840942802325586,10.220714012790696,0.8349514563106796,0.0060790273556231,0.0,81,1,1,0.7164047337085169,1,High Risk
98,79,243.7892178,2766,215,0,10904.16586,3076.709761,21,14,Android,138.02741594936708,38.94569317721519,0.8061224489795918,0.0075921908893709,0.0050614605929139,215,1,0,0.2405578884258986,0,Low Risk
214,171,253.3135195,1419,61,21,2216.566321,1265.202382,18,17,iPhone,12.96237614619883,7.398844339181286,0.7990654205607477,0.0126849894291754,0.0119802677942212,82,0,0,0.2921366844933992,0,Low Risk
140,113,271.9587482,2210,127,0,10167.8157,2842.55572,15,9,iPhone,89.98066991150442,25.1553603539823,0.8071428571428572,0.006787330316742,0.0040723981900452,127,0,0,0.414940981207984,0,Medium Risk
269,215,302.3725726,1520,411,0,2879.906073,1410.094214,9,5,iPhone,13.39491196744186,6.558577739534884,0.7992565055762082,0.0059210526315789,0.0032894736842105,411,0,1,0.5976200608469459,1,Medium Risk
189,151,300.6929525,2630,0,2,5538.733937,2646.825053,24,23,iPhone,36.680357198675495,17.52864273509934,0.798941798941799,0.0091254752851711,0.0087452471482889,2,0,0,0.1305191217437754,0,Low Risk
89,71,226.4267453,2845,213,0,8956.217843,2362.9145,11,4,Android,126.14391328169016,33.28048591549295,0.797752808988764,0.003866432337434,0.0014059753954305,213,0,0,0.3856760290775264,0,Low Risk
137,110,149.9596878,2880,0,57,2027.340636,1351.973511,1,0,Android,18.43036941818182,12.29066828181818,0.8029197080291971,0.0003472222222222,0.0,57,1,1,0.6430359426698138,1,Medium Risk
173,140,288.0398557,1918,1,10,3316.421699,708.348399,22,22,iPhone,23.688726421428573,5.059631421428572,0.8092485549132948,0.0114702815432742,0.0114702815432742,11,0,0,0.1772964550407159,0,Low Risk
236,190,338.835861,1237,0,0,2297.51282,662.4563512,14,13,iPhone,12.092172736842103,3.486612374736842,0.8050847457627118,0.0113177041228779,0.0105092966855295,0,0,0,0.3713261135742504,0,Low Risk
44,35,169.3389973,671,0,14,3043.095318,1999.545783,11,11,iPhone,86.94558051428572,57.12987951428571,0.7954545454545454,0.0163934426229508,0.0163934426229508,14,1,0,0.4923469538273213,1,Medium Risk
74,59,102.895338,138,49,37,5013.902826,2185.506412,12,9,Android,84.98140383050847,37.042481559322034,0.7972972972972973,0.0869565217391304,0.0652173913043478,86,0,1,0.6464123080435449,1,Medium Risk
